,originalTitle,rating,startYear,runtimeMinutes,numVotes,totalImages,totalCredits,titleType,canHaveEpisodes,numRegions,countryOfOrigin,genres,ratingNum,numGenres,criticReviewsRatio,awardsAndNominations,hasVideos,moreCountriesOfOrigin
10,Lie huo jie tou,"(6, 7]",1989,4.5217885770490405,3.258096538021482,3.1354942159291497,3.091042453358316,movie,False,1.6094379124341003,['HK'],"['Action', 'Drama']",7,2,0.0,False,False,False
11,Fighter,"(3, 4]",2019,4.51085950651685,5.472270673671475,2.5649493574615367,5.4680601411351315,movie,False,2.0794415416798357,['PL'],"['Action', 'Drama', 'Sport']",4,3,0.14285714285714285,False,False,False
12,Aunt Peg,"(5, 6]",1980,4.382026634673881,5.1298987149230735,0.0,3.332204510175204,movie,False,1.791759469228055,['US'],"['Adult', 'Comedy', 'Drama']",6,3,0.5,False,False,False
13,Jenna Loves Pain,"(6, 7]",2005,4.343805421853684,4.382026634673881,0.0,2.1972245773362196,video,False,0.6931471805599453,['US'],['Adult'],7,1,0.5,True,True,False
14,Pracka v láhvi,"(6, 7]",1978,4.465908118654584,3.1780538303479458,1.6094379124341003,3.4965075614664802,tvMovie,False,1.6094379124341003,['CSHH'],['Crime'],7,1,0.0,True,False,True
15,Dive Olly Dive and the Pirate Treasure,"(5, 6]",2013,4.406719247264253,3.8918202981106265,0.6931471805599453,5.241747015059643,movie,False,2.0794415416798357,"['HK', 'KR']",['Animation'],6,1,0.0,False,False,False
16,Ismo Alanko 40/60,"(7, 8]",2020,4.574710978503383,2.0794415416798357,0.6931471805599453,1.791759469228055,tvMovie,False,0.6931471805599453,['FI'],['Music'],8,1,0.0,False,True,False
17,Oshak el lail,"(6, 7]",1957,4.51085950651685,3.1780538303479458,0.6931471805599453,1.9459101490553132,movie,False,1.0986122886681098,['EG'],"['Drama', 'Romance']",7,2,0.0,False,False,False
18,Silent Number,"(6, 7]",1974,3.4657359027997265,2.6390573296152584,0.6931471805599453,5.25227342804663,tvSeries,True,0.6931471805599453,['AU'],['Crime'],7,1,0.0,False,False,False
19,Les Étoiles de Saignac,"(6, 7]",2013,4.543294782270004,2.5649493574615367,0.0,4.875197323201151,tvEpisode,False,0.6931471805599453,['FR'],['Crime'],7,1,0.0,False,False,False
20,Halloween Homecoming,"(5, 6]",2009,4.51085950651685,2.3978952727983707,0.0,3.5263605246161616,movie,False,0.6931471805599453,['US'],['Horror'],6,1,0.0,True,False,False
21,Hercules,"(5, 6]",1964,4.962844630259907,3.6635616461296463,1.3862943611198906,3.4011973816621555,movie,False,1.0986122886681098,['IN'],['Adventure'],6,1,0.5,False,False,False
22,Chasse en Abyssinie,"(5, 6]",1908,2.5649493574615367,2.1972245773362196,0.6931471805599453,1.6094379124341003,short,False,0.6931471805599453,['BE'],"['Documentary', 'Short']",6,2,0.0,True,True,False
23,¡Campeones! La Roja,"(7, 8]",2012,4.624972813284271,3.4965075614664802,1.0986122886681098,3.6375861597263857,tvMovie,False,0.6931471805599453,['ES'],['Documentary'],8,1,0.0,False,False,False
24,Snow on the Skeleton Key,"(5, 6]",2003,3.091042453358316,3.6109179126442243,1.791759469228055,3.784189633918261,short,False,0.6931471805599453,['CA'],['Short'],6,1,0.0,False,False,False
25,Bomma Borusa,"(6, 7]",1971,4.51085950651685,2.4849066497880004,1.3862943611198906,2.833213344056216,movie,False,0.6931471805599453,['IN'],"['Comedy', 'Drama']",7,2,0.0,False,False,False
26,De zee is ruw,"(7, 8]",2005,3.713572066704308,2.5649493574615367,0.0,3.713572066704308,tvEpisode,False,0.6931471805599453,['NL'],"['Drama', 'Mystery', 'Romance']",8,3,0.0,False,False,False
27,Just Call Me Martina,"(7, 8]",2016,4.110873864173311,3.6635616461296463,0.6931471805599453,3.4965075614664802,tvMovie,False,1.3862943611198906,['GB'],['Documentary'],8,1,0.0,False,False,False
28,Pathu Madha Bandham,"(6, 7]",1974,4.51085950651685,1.9459101490553132,0.0,2.772588722239781,movie,False,0.6931471805599453,['IN'],['Drama'],7,1,0.0,False,False,False
29,Episode #1.610,"(7, 8]",1968,3.1354942159291497,3.58351893845611,0.6931471805599453,3.1354942159291497,tvEpisode,False,2.0794415416798357,['US'],"['Drama', 'Fantasy', 'Horror']",8,3,0.0,False,False,False
30,City Limits,"(5, 6]",1934,4.219507705176107,4.1588830833596715,1.3862943611198906,3.5553480614894135,movie,False,1.0986122886681098,['US'],"['Comedy', 'Romance']",6,2,0.0,False,False,False
31,Godavari,"(7, 8]",2006,5.081404364984463,7.456454555176209,0.6931471805599453,3.9889840465642745,movie,False,1.0986122886681098,['IN'],"['Drama', 'Romance']",8,2,0.2,False,False,False
32,L'étincelle,"(5, 6]",1986,4.6913478822291435,3.9512437185814275,1.9459101490553132,3.091042453358316,movie,False,1.3862943611198906,['FR'],['Comedy'],6,1,0.0,False,False,False
33,If Winter Comes,"(6, 7]",1947,4.51085950651685,6.704414354964107,2.6390573296152584,4.532599493153256,movie,False,2.772588722239781,['US'],['Drama'],7,1,0.22580645161290322,True,False,False
34,Instant Justice,"(4, 5]",1986,4.624972813284271,6.359573868672378,3.1780538303479458,4.31748811353631,movie,False,2.833213344056216,['GI'],"['Action', 'Drama']",5,2,0.35,True,False,False
35,Persecución hasta Valencia,"(5, 6]",1968,4.634728988229636,3.6635616461296463,4.127134385045092,4.248495242049359,movie,False,1.9459101490553132,"['ES', 'IT']",['Adventure'],6,1,0.3333333333333333,False,False,False
36,Episode #6.76,"(8, 9]",1984,3.713572066704308,2.5649493574615367,3.6375861597263857,3.871201010907891,tvEpisode,False,2.0794415416798357,['AU'],"['Crime', 'Drama']",9,2,0.0,False,False,False
37,Manthravadi,"(8, 9]",1956,4.51085950651685,2.0794415416798357,0.6931471805599453,3.332204510175204,movie,False,0.6931471805599453,['IN'],['Drama'],9,1,0.0,False,False,False
38,Elmo's World: Springtime Fun!,"(6, 7]",2002,3.9318256327243257,2.833213344056216,1.9459101490553132,4.060443010546419,video,False,1.0986122886681098,['US'],['Family'],7,1,0.0,False,False,False
39,The Week Before Christmas,"(7, 8]",1968,3.4339872044851463,4.394449154672439,0.6931471805599453,3.7612001156935624,tvEpisode,False,0.6931471805599453,['US'],"['Comedy', 'Family']",8,2,0.0,False,True,True
40,OVA: Rescue! Rescue Training!,"(6, 7]",2016,3.258096538021482,6.150602768446279,1.791759469228055,3.4339872044851463,tvEpisode,False,0.6931471805599453,['JP'],"['Action', 'Adventure', 'Animation']",7,3,1.0,True,False,False
41,Skatevisions,"(8, 9]",1984,3.4339872044851463,3.044522437723423,0.6931471805599453,2.995732273553991,video,False,0.6931471805599453,['US'],"['Music', 'Short', 'Sport']",9,3,0.0,False,False,False
42,San bat liu ching,"(7, 8]",1993,4.663439094112067,6.8690144506657065,1.3862943611198906,4.430816798843313,movie,False,2.6390573296152584,['HK'],"['Drama', 'Romance']",8,2,0.5833333333333334,False,False,False
43,Time Capsule,"(7, 8]",1977,3.295836866004329,4.787491742782046,1.0986122886681098,3.9512437185814275,tvEpisode,False,0.6931471805599453,['US'],"['Comedy', 'Family', 'Music']",8,3,0.0,True,False,False
44,Hayate no gotoku!!: Atsu ga natsuize Mizugi hen!,"(6, 7]",2009,4.343805421853684,3.9512437185814275,0.6931471805599453,3.295836866004329,video,False,1.791759469228055,['JP'],"['Animation', 'Comedy', 'Short']",7,3,0.0,False,False,False
45,Aftenshowet,"(4, 5]",2007,3.4657359027997265,4.653960350157523,1.0986122886681098,7.817222785508166,tvSeries,True,0.6931471805599453,['DK'],"['News', 'Talk-Show']",5,2,0.0,False,False,False
46,Izhar,"(8, 9]",2019,1.3862943611198906,3.332204510175204,0.6931471805599453,1.6094379124341003,video,False,0.6931471805599453,['IN'],"['Music', 'Short']",9,2,0.0,False,False,False
47,Last Flowers,"(6, 7]",2009,2.5649493574615367,3.044522437723423,0.0,4.31748811353631,short,False,0.6931471805599453,['CA'],"['Drama', 'Short']",7,2,0.0,False,False,False
48,Show #1009 - Advents-Überraschung,"(6, 7]",2001,3.713572066704308,2.70805020110221,0.0,2.3978952727983707,tvEpisode,False,0.6931471805599453,['DE'],"['Comedy', 'Talk-Show']",7,2,0.0,True,False,False
49,Vesartî,"(5, 6]",2016,4.51085950651685,4.897839799950911,0.6931471805599453,2.0794415416798357,movie,False,1.0986122886681098,['TR'],['Drama'],6,1,1.0,False,False,False
50,Pinks All Outtakes,"(8, 9]",2008,3.4657359027997265,2.1972245773362196,1.6094379124341003,3.2188758248682006,tvSeries,True,0.6931471805599453,['US'],['Reality-TV'],9,1,0.0,False,False,False
51,Young Love,"(6, 7]",1974,4.465908118654584,2.302585092994046,0.0,3.1354942159291497,tvMovie,False,0.6931471805599453,['US'],['Comedy'],7,1,0.0,False,False,False
52,Star Wars: X-Wing Alliance,"(8, 9]",1999,3.273392705380262,5.58724865840025,0.6931471805599453,3.9889840465642745,videoGame,False,0.6931471805599453,['US'],"['Action', 'Adventure', 'Sci-Fi']",9,3,0.0,False,False,True
53,The Lazy Ace: Part 1,"(7, 8]",1981,4.59511985013459,5.159055299214529,0.6931471805599453,4.30406509320417,tvEpisode,False,0.6931471805599453,['US'],['Western'],8,1,0.5,False,False,False
54,The Darkest Days: Israel-Gaza Six Months On,"(5, 6]",2024,4.0943445622221,3.6888794541139363,1.0986122886681098,1.3862943611198906,movie,False,1.791759469228055,['GB'],['Documentary'],6,1,0.0,False,False,False
55,Jaws,"(8, 9]",1975,4.51085950651685,13.423353503579843,6.0014148779611505,5.749392985908253,movie,False,4.1588830833596715,['US'],"['Adventure', 'Drama', 'Thriller']",9,3,0.1719260065288357,False,False,True
56,Pagliyera Pokhiyun Jhain,"(9, 10]",2015,4.343805421853684,1.791759469228055,0.6931471805599453,1.791759469228055,video,False,0.6931471805599453,['NP'],"['Animation', 'Short']",10,2,0.0,True,False,True
57,Shen tan zhu gu li,"(6, 7]",1986,4.624972813284271,5.231108616854587,1.6094379124341003,3.8066624897703196,movie,False,2.1972245773362196,['HK'],"['Comedy', 'Crime']",7,2,0.375,False,True,False
58,In Search of the Stolen Album,"(6, 7]",1986,3.1354942159291497,3.4339872044851463,0.0,4.61512051684126,tvEpisode,False,0.6931471805599453,['US'],"['Adventure', 'Animation', 'Drama']",7,3,0.0,True,False,False
59,Le camion,"(6, 7]",1977,4.51085950651685,6.148468295917647,3.091042453358316,2.6390573296152584,movie,False,2.3978952727983707,['FR'],"['Drama', 'Romance']",7,2,0.36363636363636365,False,False,False
60,Darkman (Part I),"(7, 8]",2020,2.5649493574615367,2.4849066497880004,0.6931471805599453,2.9444389791664403,short,False,0.6931471805599453,['US'],"['Crime', 'Short']",8,2,0.0,False,False,False
61,Zehr E Ishq,"(7, 8]",1958,4.51085950651685,2.772588722239781,1.0986122886681098,2.833213344056216,movie,False,0.6931471805599453,['PK'],['Short'],8,1,0.0,False,False,False
62,Episode #4.4,"(7, 8]",2022,3.713572066704308,4.330733340286331,3.6375861597263857,3.828641396489095,tvEpisode,False,2.0794415416798357,['AR'],"['Crime', 'Drama', 'Mystery']",8,3,0.0,False,False,False
63,The White Lions,"(5, 6]",1981,4.584967478670572,4.9344739331306915,1.6094379124341003,4.174387269895637,movie,False,2.302585092994046,['US'],['Drama'],6,1,0.0,True,False,False
64,The World of Eric Carle,"(7, 8]",1993,3.4657359027997265,4.700480365792417,1.6094379124341003,4.02535169073515,tvSeries,True,1.6094379124341003,"['GB', 'US']","['Animation', 'Family']",8,2,1.0,False,False,False
65,Popcorn,"(5, 6]",1991,4.51085950651685,8.776938645174996,3.8918202981106265,5.365976015021851,movie,False,2.9444389791664403,"['US', 'CA']","['Comedy', 'Horror']",6,2,0.37681159420289856,False,False,False
66,Touch,"(7, 8]",1993,1.9459101490553132,2.6390573296152584,0.0,1.0986122886681098,short,False,0.6931471805599453,['HR'],['Short'],8,1,0.0,False,False,False
67,The Six Napoleons,"(6, 7]",1922,2.5649493574615367,2.5649493574615367,0.6931471805599453,2.4849066497880004,short,False,0.6931471805599453,['GB'],"['Drama', 'Mystery', 'Short']",7,3,0.0,False,False,False
68,Nosotros en particular,"(4, 5]",1985,4.564348191467836,2.1972245773362196,0.6931471805599453,2.772588722239781,movie,False,0.6931471805599453,['ES'],['Drama'],5,1,0.0,False,False,False
69,Mini Punjab,"(5, 6]",2009,4.859812404361672,3.6635616461296463,0.6931471805599453,3.9889840465642745,movie,False,0.6931471805599453,['IN'],"['Comedy', 'Musical', 'Romance']",6,3,0.0,False,False,False
70,The Hanged Man,"(6, 7]",1993,3.258096538021482,2.1972245773362196,0.0,3.784189633918261,tvEpisode,False,0.6931471805599453,['GB'],"['Crime', 'Drama', 'Game-Show']",7,3,0.0,True,False,False
71,Tilde,"(3, 4]",2021,3.828641396489095,2.3978952727983707,1.0986122886681098,4.7535901911063645,tvSeries,True,0.6931471805599453,['SE'],['Talk-Show'],4,1,0.0,False,False,False
72,Big Tits at School 3,"(7, 8]",2008,5.3230099791384085,2.302585092994046,0.0,2.772588722239781,video,False,1.0986122886681098,['CA'],['Adult'],8,1,0.75,False,False,False
73,Náufragos,"(7, 8]",2010,2.772588722239781,2.8903717578961645,2.302585092994046,2.8903717578961645,short,False,0.6931471805599453,['BR'],"['Drama', 'Short']",8,2,0.0,False,False,False
74,Snail,"(6, 7]",2022,2.70805020110221,3.1780538303479458,1.6094379124341003,2.302585092994046,short,False,1.0986122886681098,['IR'],['Short'],7,1,0.0,True,False,False
75,Winter Wonderland,"(5, 6]",2010,3.713572066704308,2.4849066497880004,0.6931471805599453,3.912023005428146,tvEpisode,False,0.6931471805599453,['GB'],['Drama'],6,1,0.0,False,False,False
76,Requiem for a Dead Briard,"(7, 8]",1995,3.713572066704308,6.26530121273771,1.791759469228055,4.219507705176107,tvEpisode,False,0.6931471805599453,['US'],['Comedy'],8,1,0.0,False,False,False
77,Die Erlösung,"(4, 5]",2011,3.713572066704308,2.0794415416798357,0.0,3.871201010907891,tvEpisode,False,0.6931471805599453,['DE'],['Drama'],5,1,0.0,False,False,False
78,"Qui êtes-vous, Monsieur Sorge?","(6, 7]",1961,4.867534450455582,4.672828834461906,2.1972245773362196,3.6109179126442243,movie,False,3.044522437723423,"['FR', 'IT', 'XWG', 'JP']",['Drama'],7,1,0.6666666666666666,True,True,False
79,Twisted Seduction,"(6, 7]",2010,4.454347296253507,5.749392985908253,1.9459101490553132,3.6888794541139363,movie,False,1.3862943611198906,['CA'],"['Comedy', 'Romance', 'Thriller']",7,3,0.0,False,False,False
80,El amor de mi vida,"(5, 6]",1979,4.51085950651685,2.0794415416798357,0.6931471805599453,2.6390573296152584,movie,False,0.6931471805599453,['MX'],['Drama'],6,1,0.0,False,False,False
81,Symphony in F,"(5, 6]",1940,2.9444389791664403,2.833213344056216,1.791759469228055,0.6931471805599453,short,False,0.6931471805599453,['US'],"['Animation', 'Documentary', 'Short']",6,3,0.0,False,False,False
82,Ni shi xiong shou,"(5, 6]",2019,4.553876891600541,4.624972813284271,4.382026634673881,3.4011973816621555,movie,False,2.0794415416798357,['CN'],"['Crime', 'Drama', 'Mystery']",6,3,0.6666666666666666,False,False,False
83,El mundo de la mujer,"(8, 9]",1972,2.5649493574615367,2.5649493574615367,1.791759469228055,1.791759469228055,short,False,0.6931471805599453,['AR'],"['Documentary', 'Short']",9,2,0.0,False,True,False
84,All Tomorrow's Parties,"(8, 9]",2006,3.7612001156935624,6.1463292576688975,2.1972245773362196,4.672828834461906,tvEpisode,False,0.6931471805599453,['US'],"['Drama', 'Romance', 'Sport']",9,3,0.0,False,False,False
85,The Greatest Sacrifice,"(6, 7]",2018,4.574710978503383,2.1972245773362196,0.6931471805599453,0.6931471805599453,movie,False,0.6931471805599453,"['SY', 'GB', 'LB']",['Documentary'],7,1,0.0,True,False,True
86,Freelancers Anonymous,"(5, 6]",2018,4.406719247264253,5.384495062789089,3.044522437723423,4.465908118654584,movie,False,1.6094379124341003,['US'],['Comedy'],6,1,0.4,False,False,False
87,A Big Whiff of a Real Bad Smell,"(8, 9]",2002,3.8066624897703196,2.9444389791664403,0.0,4.634728988229636,tvEpisode,False,0.6931471805599453,['CA'],"['Crime', 'Drama', 'Mystery']",9,3,0.0,True,False,False
88,The Dreaded Circular Saw,"(7, 8]",1988,3.713572066704308,5.288267030694535,1.0986122886681098,3.6375861597263857,tvEpisode,False,0.6931471805599453,['GB'],"['Comedy', 'History', 'War']",8,3,0.5,False,False,False
89,Episode #1.4,"(7, 8]",2019,3.871201010907891,4.9344739331306915,1.3862943611198906,5.049856007249537,tvEpisode,False,2.0794415416798357,['ES'],"['Drama', 'Mystery']",8,2,1.0,False,False,False
90,Blood Brothers,"(7, 8]",1982,3.713572066704308,3.044522437723423,4.290459441148391,3.295836866004329,tvEpisode,False,0.6931471805599453,['GB'],['Comedy'],8,1,1.0,False,False,False
91,Nick Jonas/Dennis Rodman/Jeezy/Tory Lanez,"(6, 7]",2017,3.7376696182833684,3.295836866004329,0.6931471805599453,3.6109179126442243,tvEpisode,False,0.6931471805599453,['US'],"['Comedy', 'Talk-Show']",7,2,0.0,False,False,False
92,Udayer Pathey,"(7, 8]",1944,4.812184355372417,3.713572066704308,1.0986122886681098,3.258096538021482,movie,False,1.0986122886681098,['IN'],['Drama'],8,1,0.0,False,False,False
93,The Nightmare Before Christmas in Concert,"(7, 8]",2020,4.343805421853684,4.634728988229636,2.4849066497880004,3.828641396489095,video,False,0.6931471805599453,['US'],"['Family', 'Musical']",8,2,0.0,False,False,False
94,John Goodman,"(7, 8]",1996,3.713572066704308,3.2188758248682006,1.0986122886681098,4.700480365792417,tvEpisode,False,0.6931471805599453,['GB'],"['Comedy', 'Family', 'Music']",8,3,1.0,False,False,False
95,The Stain on the Sidewalk,"(7, 8]",2007,1.6094379124341003,2.8903717578961645,0.6931471805599453,2.4849066497880004,short,False,0.6931471805599453,['US'],"['Drama', 'Short']",8,2,0.0,False,False,False
96,Breuklijnen,"(8, 9]",2022,4.110873864173311,2.6390573296152584,0.6931471805599453,1.3862943611198906,tvMiniSeries,True,0.6931471805599453,['NL'],['Documentary'],9,1,0.0,False,False,False
97,Lady Terror,"(6, 7]",2023,4.382026634673881,3.367295829986474,2.8903717578961645,4.0943445622221,movie,False,1.0986122886681098,['AU'],['Thriller'],7,1,0.8888888888888888,False,False,False
98,The Demons of Ludlow,"(3, 4]",1983,4.532599493153256,6.858565034791365,3.9889840465642745,4.127134385045092,movie,False,2.302585092994046,['US'],['Horror'],4,1,0.47540983606557374,False,False,False
99,Otto no teisô - Aki futatabi,"(8, 9]",1937,4.51085950651685,2.70805020110221,0.0,2.833213344056216,movie,False,1.0986122886681098,['JP'],['Drama'],9,1,0.0,True,True,True
100,Under Fire,"(7, 8]",2019,3.8066624897703196,6.556778356158042,2.9444389791664403,4.919980925828125,tvEpisode,False,0.6931471805599453,['US'],"['Drama', 'Romance']",8,2,0.3333333333333333,False,False,False
101,Zlutý kvítek,"(4, 5]",1982,4.465908118654584,2.0794415416798357,0.0,3.091042453358316,tvMovie,False,0.6931471805599453,['CSHH'],['Comedy'],5,1,0.0,False,False,False
102,La Convention de Genève,"(6, 7]",2016,2.772588722239781,4.442651256490317,0.6931471805599453,3.4339872044851463,short,False,1.3862943611198906,['FR'],"['Comedy', 'Family', 'Short']",7,3,0.5,False,True,False
103,Bierkampf,"(6, 7]",1977,4.454347296253507,4.941642422609304,0.6931471805599453,3.5263605246161616,movie,False,1.3862943611198906,['XWG'],['Comedy'],7,1,0.75,False,False,False
104,Balbemendi,"(6, 7]",2006,3.4657359027997265,1.9459101490553132,0.0,3.4011973816621555,tvSeries,True,0.6931471805599453,['ES'],['Mystery'],7,1,0.0,False,False,False
105,Never a Child,"(7, 8]",1979,4.110873864173311,4.61512051684126,0.0,4.02535169073515,tvEpisode,False,0.6931471805599453,['US'],"['Crime', 'Drama', 'Mystery']",8,3,0.0,False,False,False
106,And the Winner Is....,"(6, 7]",1982,3.912023005428146,3.6109179126442243,1.0986122886681098,4.406719247264253,tvEpisode,False,0.6931471805599453,['US'],"['Drama', 'Music', 'Musical']",7,3,1.0,False,False,False
107,Episode #1.1170,"(6, 7]",1970,3.1780538303479458,3.044522437723423,0.6931471805599453,3.5553480614894135,tvEpisode,False,2.0794415416798357,['US'],"['Drama', 'Fantasy', 'Horror']",7,3,0.0,False,False,False
108,Bi-neshan,"(3, 4]",1976,4.477336814478207,2.70805020110221,0.6931471805599453,2.833213344056216,movie,False,1.0986122886681098,['IR'],"['Crime', 'Drama']",4,2,0.0,True,False,False
109,Films Directed by Women in the Silent Era,"(7, 8]",2014,2.6390573296152584,3.295836866004329,0.0,3.6888794541139363,short,False,0.6931471805599453,['US'],"['Documentary', 'Short']",8,2,0.0,False,False,False
110,Die Macht der Träume,"(8, 9]",2016,4.770684624465665,4.330733340286331,4.663439094112067,3.9512437185814275,movie,False,0.6931471805599453,['DE'],"['Biography', 'Drama']",9,2,0.125,False,False,False
111,Chanel and Sterling CXVIII,"(6, 7]",2019,3.091042453358316,2.8903717578961645,0.0,3.58351893845611,tvEpisode,False,0.6931471805599453,['US'],"['Comedy', 'Reality-TV']",7,2,0.0,False,False,False
112,Game On,"(7, 8]",2012,3.7612001156935624,3.912023005428146,1.6094379124341003,4.634728988229636,tvEpisode,False,0.6931471805599453,['US'],"['Game-Show', 'Reality-TV']",8,2,0.0,False,False,False
113,Stairway to Heaven,"(8, 9]",1996,2.5649493574615367,2.4849066497880004,0.6931471805599453,2.0794415416798357,short,False,1.0986122886681098,['RU'],['Short'],9,1,0.0,False,False,False
114,The Mariah Connection,"(7, 8]",1991,3.9318256327243257,3.367295829986474,0.0,4.219507705176107,tvEpisode,False,0.6931471805599453,"['CA', 'MX']","['Action', 'Comedy', 'Crime']",8,3,0.0,False,False,False
115,Lost Mail,"(8, 9]",2010,2.833213344056216,2.0794415416798357,0.0,2.6390573296152584,short,False,0.6931471805599453,['US'],"['Adventure', 'Short']",9,2,0.0,False,False,False
116,Sam Kinison: Live in Vegas,"(4, 5]",1991,4.290459441148391,4.2626798770413155,0.6931471805599453,1.3862943611198906,video,False,0.6931471805599453,['US'],['Comedy'],5,1,0.0,False,False,False
117,Rival,"(8, 9]",2020,1.3862943611198906,2.1972245773362196,0.6931471805599453,1.9459101490553132,short,False,0.6931471805599453,['GB'],"['Drama', 'Short']",9,2,0.0,False,False,False
118,Den gode søn,"(8, 9]",2001,2.833213344056216,4.1588830833596715,1.3862943611198906,2.772588722239781,short,False,1.0986122886681098,['DK'],['Short'],9,1,0.0,False,False,False
119,Fatal Desire,"(3, 4]",2003,4.477336814478207,3.912023005428146,1.0986122886681098,2.70805020110221,video,False,1.0986122886681098,['US'],['Thriller'],4,1,0.5,True,False,True
120,Birthday Boy,"(6, 7]",2004,4.465908118654584,1.9459101490553132,0.0,2.302585092994046,tvMovie,False,0.6931471805599453,['GB'],['Drama'],7,1,0.0,False,False,False
121,Let Me Have My Son,"(7, 8]",2023,4.787491742782046,4.68213122712422,4.653960350157523,5.365976015021851,movie,False,2.0794415416798357,['US'],['Drama'],8,1,0.42857142857142855,False,False,False
122,Zaveshchaniye professora Douelya,"(5, 6]",1984,4.5217885770490405,5.703782474656201,2.772588722239781,3.1354942159291497,movie,False,2.0794415416798357,['SUHH'],"['Drama', 'Sci-Fi']",6,2,0.4,False,False,False
123,A Smile Like Yours,"(4, 5]",1997,4.59511985013459,7.346010209913293,2.5649493574615367,5.4638318050256105,movie,False,3.044522437723423,['US'],"['Comedy', 'Romance']",5,2,0.5,False,False,False
124,Dynamite Swine,"(7, 8]",2010,4.290459441148391,2.9444389791664403,0.6931471805599453,4.955827057601261,movie,False,0.6931471805599453,['US'],['Comedy'],8,1,0.0,False,False,False
125,Goft-o-goo ba saye,"(4, 5]",2006,4.532599493153256,3.4657359027997265,0.6931471805599453,2.8903717578961645,movie,False,1.3862943611198906,['IR'],"['Documentary', 'Drama']",5,2,0.0,False,False,False
126,The Listener,"(6, 7]",2016,3.1780538303479458,3.044522437723423,1.791759469228055,4.976733742420574,short,False,0.6931471805599453,['GB'],"['Drama', 'Sci-Fi', 'Short']",7,3,0.0,False,True,False
127,Eugene Vs Humanity,"(8, 9]",2019,3.4011973816621555,2.833213344056216,2.4849066497880004,3.4657359027997265,short,False,0.6931471805599453,['US'],"['Short', 'Thriller']",9,2,0.0,True,True,False
128,Fainaru fantajî kurisutaru kuronikuru,"(6, 7]",2003,3.273392705380262,5.093750200806762,1.0986122886681098,4.770684624465665,videoGame,False,1.6094379124341003,['JP'],"['Action', 'Adventure', 'Family']",7,3,0.0,False,False,False
129,Balash,"(4, 5]",1983,4.51085950651685,3.6635616461296463,1.0986122886681098,3.1354942159291497,movie,False,0.6931471805599453,['IR'],['Comedy'],5,1,0.0,False,False,False
130,Samantha's Old Salem Trip,"(7, 8]",1970,3.713572066704308,5.627621113690637,0.6931471805599453,3.828641396489095,tvEpisode,False,0.6931471805599453,['US'],"['Comedy', 'Family', 'Fantasy']",8,3,0.3333333333333333,False,False,False
131,Little Moritz est un musicien consciencieux,"(4, 5]",1911,2.5649493574615367,2.302585092994046,0.0,1.0986122886681098,short,False,0.6931471805599453,['FR'],"['Comedy', 'Short']",5,2,0.0,False,False,False
132,Last Exit to Brooklyn,"(6, 7]",1989,4.634728988229636,8.872487182278038,3.7376696182833684,5.147494476813453,movie,False,3.295836866004329,"['GB', 'XWG', 'US']",['Drama'],7,1,0.34579439252336447,False,False,False
